ID,probability
TEST_15885,0.42729240597456486
TEST_15886,0.020917926962565826
TEST_15887,0.02086524425585935
TEST_15888,0.31176535655588483
TEST_15889,0.253505577554446
TEST_15890,0.18181157369357173
TEST_15891,0.13343275102182
TEST_15892,0.22923383978476466
TEST_15893,0.17135001249394022
TEST_15894,0.3266654835318436
TEST_15895,0.4226803714152946
TEST_15896,0.1373816126016955
TEST_15897,0.5676859531197067
TEST_15898,0.5979125598509291
TEST_15899,0.18395294393258638
TEST_15900,0.2094628664697935
TEST_15901,0.19010344949532132
TEST_15902,0.4886488641167693
TEST_15903,0.02028591830265214
TEST_15904,0.12381349314484794
TEST_15905,0.021300210384117946
TEST_15906,0.022640583194121818
TEST_15907,0.02123626034366518
TEST_15908,0.5190228609918894
TEST_15909,0.028368491727773296
TEST_15910,0.02144404137979578
TEST_15911,0.1310152327316065
TEST_15912,0.3951503456314267
TEST_15913,0.02127363053174477
TEST_15914,0.3698661083452175
TEST_15915,0.19735233009705877
TEST_15916,0.020205047466264323
TEST_15917,0.47669570179066323
TEST_15918,0.4106891438433211
TEST_15919,0.21752043692375506
TEST_15920,0.13225735934468374
TEST_15921,0.5924194566538294
TEST_15922,0.2518398832533263
TEST_15923,0.38078227619059374
TEST_15924,0.47235680417709186
TEST_15925,0.1810362683103391
TEST_15926,0.21218191226056116
TEST_15927,0.01984579817118251
TEST_15928,0.26311495133189283
TEST_15929,0.4692798840833414
TEST_15930,0.19034609433681055
TEST_15931,0.23368047598283903
TEST_15932,0.386091356769239
TEST_15933,0.1303236638011386
TEST_15934,0.1891284696031474
TEST_15935,0.28681747757162196
TEST_15936,0.21981017034350614
TEST_15937,0.17187498107220703
TEST_15938,0.4429342520505703
TEST_15939,0.25916131825106437
TEST_15940,0.020283686409394142
TEST_15941,0.5949155179712287
TEST_15942,0.43844618325654616
TEST_15943,0.12965003019831411
TEST_15944,0.07949353381427729
TEST_15945,0.4536391942756729
TEST_15946,0.4445963622776826
TEST_15947,0.28230315452311294
TEST_15948,0.26802610009667455
TEST_15949,0.21197116565766938
TEST_15950,0.2677259611312748
TEST_15951,0.38699561133854876
TEST_15952,0.021050342379814662
TEST_15953,0.3895062397795914
TEST_15954,0.16090029002012118
TEST_15955,0.02364466236198684
TEST_15956,0.2570112548984357
TEST_15957,0.02086309813465081
TEST_15958,0.021348874810754877
TEST_15959,0.35378359732765596
TEST_15960,0.42633261300551417
TEST_15961,0.2588920875227303
TEST_15962,0.22757342735762937
TEST_15963,0.42856367067883827
TEST_15964,0.5691513518647556
TEST_15965,0.09550460515208978
TEST_15966,0.281913504143917
TEST_15967,0.020418730896929867
TEST_15968,0.5322687243104531
TEST_15969,0.2308180339654583
TEST_15970,0.26311280642423096
TEST_15971,0.2964740073462331
TEST_15972,0.2714030572578532
TEST_15973,0.18131871368860925
TEST_15974,0.263990171753012
TEST_15975,0.4354845600604478
TEST_15976,0.14211654405055374
TEST_15977,0.3157325766554391
TEST_15978,0.23304261382147523
TEST_15979,0.4959362601286048
TEST_15980,0.43426351788338596
TEST_15981,0.4402789173930813
TEST_15982,0.37075640316457636
TEST_15983,0.30921970757760386
TEST_15984,0.3468394859015832
TEST_15985,0.33210522333555315
TEST_15986,0.20334676316613826
TEST_15987,0.19818117693403287
TEST_15988,0.311106478294827
TEST_15989,0.3782723122260491
TEST_15990,0.2926214391544725
TEST_15991,0.11568477973113545
TEST_15992,0.41231621389120054
TEST_15993,0.18009225807139811
TEST_15994,0.19615534845290317
TEST_15995,0.17748544255703003
TEST_15996,0.4746701186774197
TEST_15997,0.020155886815966046
TEST_15998,0.09444218212366688
TEST_15999,0.27825271625030634
TEST_16000,0.2704421768663101
TEST_16001,0.0872339936163863
TEST_16002,0.023487639618155073
TEST_16003,0.2698698640110236
TEST_16004,0.1690356916146047
TEST_16005,0.42104099932061406
TEST_16006,0.06928269019483366
TEST_16007,0.24452646353067653
TEST_16008,0.027216061468460603
TEST_16009,0.3675514686357487
TEST_16010,0.3419048877494689
TEST_16011,0.5375212461150576
TEST_16012,0.31295840979175815
TEST_16013,0.2923380053851479
TEST_16014,0.6195655169005814
TEST_16015,0.1949771290975814
TEST_16016,0.20433830417741183
TEST_16017,0.02012320096956154
TEST_16018,0.14541054676267412
TEST_16019,0.2798890210037327
TEST_16020,0.30238123777615694
TEST_16021,0.5402249409851985
TEST_16022,0.32801401937352237
TEST_16023,0.22402064876097516
TEST_16024,0.5987423418421747
TEST_16025,0.29983451071635026
TEST_16026,0.1677366618070123
TEST_16027,0.36834663486584307
TEST_16028,0.01997352684990113
TEST_16029,0.13820304567361485
TEST_16030,0.1887014079676787
TEST_16031,0.23930252206126534
TEST_16032,0.10385100131362025
TEST_16033,0.2706817383722119
TEST_16034,0.2510750957255159
TEST_16035,0.3617912070775078
TEST_16036,0.41876298063107464
TEST_16037,0.29133583769696575
TEST_16038,0.27354163353033323
TEST_16039,0.32396805134489315
TEST_16040,0.0924732749397897
TEST_16041,0.3580547328725332
TEST_16042,0.07727293709210281
TEST_16043,0.1690140695332828
TEST_16044,0.1899237859824617
TEST_16045,0.31958288137815205
TEST_16046,0.153528809181322
TEST_16047,0.6145275335701392
TEST_16048,0.3102531294306031
TEST_16049,0.5450411713850383
TEST_16050,0.0741672517060655
TEST_16051,0.4492739786195157
TEST_16052,0.022791400246854287
TEST_16053,0.28950423373686585
TEST_16054,0.23415213531933035
TEST_16055,0.32062051704135985
TEST_16056,0.23919407369073942
TEST_16057,0.13724190834504282
TEST_16058,0.4365075590912314
TEST_16059,0.4633982260612424
TEST_16060,0.17228647206517692
TEST_16061,0.2827617242438941
TEST_16062,0.021199844995829643
TEST_16063,0.37667523394643243
TEST_16064,0.407330300363262
TEST_16065,0.26156019965868266
TEST_16066,0.3288350063684562
TEST_16067,0.20095387659448252
TEST_16068,0.20887458334563547
TEST_16069,0.02132139841691732
TEST_16070,0.41087722560760237
TEST_16071,0.02505113012267383
TEST_16072,0.25299310876654124
TEST_16073,0.020507463380687194
TEST_16074,0.22432627068819938
TEST_16075,0.3898278960800583
TEST_16076,0.5131144101228998
TEST_16077,0.2972565715402999
TEST_16078,0.25668907960703086
TEST_16079,0.4056562057033116
TEST_16080,0.24163655912831214
TEST_16081,0.48549394959997083
TEST_16082,0.020553754413663226
TEST_16083,0.49795077849836844
TEST_16084,0.35597733477735793
TEST_16085,0.06651295883890443
TEST_16086,0.11611183712593001
TEST_16087,0.40625276002158806
TEST_16088,0.4378082160014467
TEST_16089,0.22352301646776396
TEST_16090,0.35937559964920596
TEST_16091,0.20479837899129366
TEST_16092,0.14355475186129132
TEST_16093,0.3629284249212627
TEST_16094,0.4554241351510047
TEST_16095,0.513822148317757
TEST_16096,0.15505819931300913
TEST_16097,0.1879026333250957
TEST_16098,0.15921927302816075
TEST_16099,0.11743549421623214
TEST_16100,0.20507594192171472
TEST_16101,0.46120209564917614
TEST_16102,0.1962749505957897
TEST_16103,0.024474606329255133
TEST_16104,0.24277571971138906
TEST_16105,0.03488030642848617
TEST_16106,0.23719901017227663
TEST_16107,0.11466383506460895
TEST_16108,0.10228189159482595
TEST_16109,0.2769247131891377
TEST_16110,0.43668958207384634
TEST_16111,0.2830611753791854
TEST_16112,0.5335925507917503
TEST_16113,0.48191991295005226
TEST_16114,0.3148662514111978
TEST_16115,0.1136648941902551
TEST_16116,0.1509665663891227
TEST_16117,0.07100541575121552
TEST_16118,0.3610578552673688
TEST_16119,0.024245896181705303
TEST_16120,0.2983168164889457
TEST_16121,0.021353013680960264
TEST_16122,0.23206282452687232
TEST_16123,0.5426704525331818
TEST_16124,0.33719117881633465
TEST_16125,0.16505846043202843
TEST_16126,0.20894081486239097
TEST_16127,0.2012247126803945
TEST_16128,0.4751351120956744
TEST_16129,0.31040915095072275
TEST_16130,0.2578529477319843
TEST_16131,0.5268409924330231
TEST_16132,0.3827053445529272
TEST_16133,0.47805379155063465
TEST_16134,0.13992507334242799
TEST_16135,0.22948632817150494
TEST_16136,0.5651133310278545
TEST_16137,0.23474341851181563
TEST_16138,0.24289811385084992
TEST_16139,0.32655415891921824
TEST_16140,0.295215375757182
TEST_16141,0.46782076513509857
TEST_16142,0.3557644134093185
TEST_16143,0.13789214603215533
TEST_16144,0.26003931936543645
TEST_16145,0.26103909480965676
TEST_16146,0.2629259793478546
TEST_16147,0.49421585701443504
TEST_16148,0.020958000815109016
TEST_16149,0.02237084336431101
TEST_16150,0.3440946484575995
TEST_16151,0.1980927783421835
TEST_16152,0.48192091896544054
TEST_16153,0.558289067059946
TEST_16154,0.34097219737869394
TEST_16155,0.24056716499154923
TEST_16156,0.19289237842123047
TEST_16157,0.3340480931847848
TEST_16158,0.02010304281752262
TEST_16159,0.3930161534160017
TEST_16160,0.3346397212694334
TEST_16161,0.02222014811442339
TEST_16162,0.019903719976920052
TEST_16163,0.5326776167440789
TEST_16164,0.2748758800490997
TEST_16165,0.16531115147547892
TEST_16166,0.5014096393202683
TEST_16167,0.23139673757576207
TEST_16168,0.020907875092481563
TEST_16169,0.15245395888955007
TEST_16170,0.02128919737414035
TEST_16171,0.19011664001860687
TEST_16172,0.5466379589001706
TEST_16173,0.02027431110259661
TEST_16174,0.376091357399642
TEST_16175,0.02649052923569099
TEST_16176,0.21956235805344168
TEST_16177,0.2686343396356695
TEST_16178,0.5340401958996119
TEST_16179,0.17790409847464145
TEST_16180,0.24411452394887184
TEST_16181,0.19516623400815902
TEST_16182,0.05683895309521911
TEST_16183,0.5990778049106256
TEST_16184,0.12160341262102933
TEST_16185,0.4297771792770877
TEST_16186,0.5364964800328464
TEST_16187,0.021691175021485213
TEST_16188,0.2504962817467724
TEST_16189,0.0235640022096864
TEST_16190,0.13676714729306527
TEST_16191,0.27824442369325336
TEST_16192,0.1971962199386349
TEST_16193,0.3711370146709103
TEST_16194,0.5147970116938732
TEST_16195,0.021012737136136394
TEST_16196,0.2940156356547218
TEST_16197,0.27329786889486357
TEST_16198,0.019909410376499685
TEST_16199,0.2236751623037091
TEST_16200,0.19240801143494757
TEST_16201,0.14093808816986078
TEST_16202,0.024551112334790882
TEST_16203,0.2930035006244523
TEST_16204,0.3373446302055538
TEST_16205,0.0659747190878367
TEST_16206,0.3808831666484839
TEST_16207,0.3151706570041482
TEST_16208,0.300448572782145
TEST_16209,0.3060115757864834
TEST_16210,0.3925861460580244
TEST_16211,0.20816396461673645
TEST_16212,0.30770465751218223
TEST_16213,0.30211729948119626
TEST_16214,0.17920934020369772
TEST_16215,0.20175139112066404
TEST_16216,0.2530457916184645
TEST_16217,0.2982445472541716
TEST_16218,0.08635655702526679
TEST_16219,0.3073149514266881
TEST_16220,0.06490229441056711
TEST_16221,0.2946717779845738
TEST_16222,0.2861846302571379
TEST_16223,0.14809820733609136
TEST_16224,0.417704097137805
TEST_16225,0.021924132728691256
TEST_16226,0.2767210221309291
TEST_16227,0.2122879721883765
TEST_16228,0.0753516260469843
TEST_16229,0.3919054650001932
TEST_16230,0.2732324024643439
TEST_16231,0.5453663559804172
TEST_16232,0.4602646144632923
TEST_16233,0.40726673899955185
TEST_16234,0.02005211839290192
TEST_16235,0.45876500538429155
TEST_16236,0.3120627886722841
TEST_16237,0.020676811519418498
TEST_16238,0.020514722103065233
TEST_16239,0.4797957834036206
TEST_16240,0.3754423868811586
TEST_16241,0.10105438991406596
TEST_16242,0.17243878818439756
TEST_16243,0.23118292987123001
TEST_16244,0.14263614494327417
TEST_16245,0.3563168867888983
TEST_16246,0.491203578961878
TEST_16247,0.36268428572070377
TEST_16248,0.27042628538731905
TEST_16249,0.5074213747729055
TEST_16250,0.03347836284818935
TEST_16251,0.25493868663891234
TEST_16252,0.2710570800098512
TEST_16253,0.0944738544772526
TEST_16254,0.4576114824552131
TEST_16255,0.11961214814710656
TEST_16256,0.3185496195965598
TEST_16257,0.5114044703598668
TEST_16258,0.08504647370657512
TEST_16259,0.16407528962950302
TEST_16260,0.01963092362672499
TEST_16261,0.020809608448458687
TEST_16262,0.518745785830892
TEST_16263,0.2764437071580518
TEST_16264,0.12467263169517578
TEST_16265,0.5364666721683682
TEST_16266,0.33493313269915964
TEST_16267,0.16671911933218744
TEST_16268,0.023580228686970874
TEST_16269,0.18518671491887245
TEST_16270,0.5095428708592482
TEST_16271,0.15438375042887337
TEST_16272,0.019980282706023703
TEST_16273,0.2517023949207298
TEST_16274,0.06132739492900541
TEST_16275,0.2746843186635002
TEST_16276,0.020887232947290356
TEST_16277,0.5294303349308436
TEST_16278,0.25261565167423866
TEST_16279,0.21151092258549886
TEST_16280,0.2231199820081304
TEST_16281,0.3235450395996833
TEST_16282,0.02043273092990587
TEST_16283,0.26371091879871866
TEST_16284,0.3467453480200924
TEST_16285,0.2777267926369865
TEST_16286,0.23598908874579108
TEST_16287,0.0996792423040808
TEST_16288,0.34693786612400335
TEST_16289,0.43582712825245
TEST_16290,0.6303093785450884
TEST_16291,0.1335715786453279
TEST_16292,0.01998052607745585
TEST_16293,0.19755804006950217
TEST_16294,0.5834543593021098
TEST_16295,0.18214121818616164
TEST_16296,0.5156410808821258
TEST_16297,0.3622882199011696
TEST_16298,0.0915497646544049
TEST_16299,0.1433801400895982
TEST_16300,0.2391949942631411
TEST_16301,0.027760712093497383
TEST_16302,0.30226132764182856
TEST_16303,0.5413077126563968
TEST_16304,0.13516934836988193
TEST_16305,0.5137421311677187
TEST_16306,0.4431776839714403
TEST_16307,0.5013023146370604
TEST_16308,0.3781554365713446
TEST_16309,0.020288365397434657
TEST_16310,0.2633881233414919
TEST_16311,0.37036670470557453
TEST_16312,0.08779253635215503
TEST_16313,0.05738964478756491
TEST_16314,0.5472695436695407
TEST_16315,0.23838732643110844
TEST_16316,0.5231890297734314
TEST_16317,0.32636257160967863
TEST_16318,0.3553588877258661
TEST_16319,0.484684778648963
TEST_16320,0.5085709985844956
TEST_16321,0.14552976837885626
TEST_16322,0.26532347125965994
TEST_16323,0.11518585043076257
TEST_16324,0.13361306474439916
TEST_16325,0.45959006195419616
TEST_16326,0.16799871416560436
TEST_16327,0.24733428905392513
TEST_16328,0.36391505043493333
TEST_16329,0.26996520524786627
TEST_16330,0.27506103499970214
TEST_16331,0.2623645264067544
TEST_16332,0.43791205152279006
TEST_16333,0.2536864704037509
TEST_16334,0.08722488307351636
TEST_16335,0.02477579097522649
TEST_16336,0.27097210972725533
TEST_16337,0.5701744356728053
TEST_16338,0.3689377426937427
TEST_16339,0.47519392106577846
TEST_16340,0.021258629899827415
TEST_16341,0.2418841429509861
TEST_16342,0.29105551956047687
TEST_16343,0.32102567504368074
TEST_16344,0.15912336064056135
TEST_16345,0.27608547117774407
TEST_16346,0.6049364634598023
TEST_16347,0.18053287302905854
TEST_16348,0.6126130978107334
TEST_16349,0.523080118345157
TEST_16350,0.3452922051608296
TEST_16351,0.1544671862834378
TEST_16352,0.16537079639456023
TEST_16353,0.020092282166008304
TEST_16354,0.33232557404148355
TEST_16355,0.5532958979836807
TEST_16356,0.020505351570384973
TEST_16357,0.19631503877230982
TEST_16358,0.4226374722005083
TEST_16359,0.503092996900689
TEST_16360,0.39812009496900724
TEST_16361,0.023440502492953215
TEST_16362,0.5484476872123124
TEST_16363,0.45834781582884065
TEST_16364,0.36239495501310015
TEST_16365,0.29098347766807364
TEST_16366,0.2739771400745139
TEST_16367,0.14175509114781798
TEST_16368,0.3013556115518474
TEST_16369,0.34229953332514396
TEST_16370,0.31597919169804645
TEST_16371,0.02097808918786027
TEST_16372,0.11862856082927209
TEST_16373,0.37044608222836684
TEST_16374,0.3745072513997243
TEST_16375,0.1992999291970542
TEST_16376,0.12585406157777462
TEST_16377,0.42810963943829694
TEST_16378,0.022138773922262486
TEST_16379,0.18789499084713715
TEST_16380,0.02050367964168365
TEST_16381,0.5083650650452498
TEST_16382,0.21524401951913535
TEST_16383,0.2876415391719248
TEST_16384,0.19169341614749122
TEST_16385,0.4305405774727358
TEST_16386,0.13818113329237391
TEST_16387,0.11619600195680503
TEST_16388,0.23496473425186143
TEST_16389,0.22403235994653803
TEST_16390,0.1874486510017181
TEST_16391,0.4239761046238962
TEST_16392,0.3673855045256518
TEST_16393,0.04007840562795182
TEST_16394,0.06407150166068654
TEST_16395,0.31737924825221553
TEST_16396,0.4176432093934017
TEST_16397,0.3062147919744874
TEST_16398,0.20077712882453033
TEST_16399,0.14206503885879815
TEST_16400,0.23422773875323621
TEST_16401,0.3595326553164405
TEST_16402,0.18775351629041903
TEST_16403,0.3933290817326157
TEST_16404,0.05493287451491289
TEST_16405,0.02001956482251476
TEST_16406,0.020845952180843976
TEST_16407,0.07577751803770069
TEST_16408,0.07418473811978621
TEST_16409,0.2601336904267547
TEST_16410,0.21637990679851304
TEST_16411,0.22526150641565923
TEST_16412,0.0474368471452586
TEST_16413,0.24922818772313893
TEST_16414,0.24485010184162737
TEST_16415,0.19742462650176415
TEST_16416,0.5512511872776492
TEST_16417,0.5016745621987765
TEST_16418,0.41088302720624337
TEST_16419,0.21605149561852935
TEST_16420,0.45557904451998144
TEST_16421,0.020349786034508217
TEST_16422,0.3101102238723396
TEST_16423,0.020445603314894003
TEST_16424,0.3291102814323813
TEST_16425,0.24453706654328472
TEST_16426,0.23452308280465517
TEST_16427,0.04529811940983895
TEST_16428,0.22363135613395418
TEST_16429,0.1467384702130448
TEST_16430,0.22366736259793174
TEST_16431,0.3044167993887048
TEST_16432,0.3181274846668839
TEST_16433,0.3411325520032645
TEST_16434,0.29969084716607586
TEST_16435,0.26221489643061685
TEST_16436,0.3571007232630372
TEST_16437,0.17841024345784048
TEST_16438,0.1001455125186364
TEST_16439,0.3047102924024896
TEST_16440,0.3757004995046833
TEST_16441,0.2675154163711573
TEST_16442,0.27900768151142497
TEST_16443,0.4651566594622514
TEST_16444,0.18406563826390032
TEST_16445,0.020588406696049
TEST_16446,0.3574072942955839
TEST_16447,0.1375266340625029
TEST_16448,0.3393791292956296
TEST_16449,0.33602198407445283
TEST_16450,0.2485079215652707
TEST_16451,0.31119004528739336
TEST_16452,0.01988536613727007
TEST_16453,0.3768368913127248
TEST_16454,0.28022008334093174
TEST_16455,0.15960148249096984
TEST_16456,0.28660367082216925
TEST_16457,0.18565613634295924
TEST_16458,0.022479263074140048
TEST_16459,0.22788212456615242
TEST_16460,0.4807359704334456
TEST_16461,0.2308085768144017
TEST_16462,0.30951074677618506
TEST_16463,0.41479178287803725
TEST_16464,0.5421676618264827
TEST_16465,0.24646498860900654
TEST_16466,0.3991890907013902
TEST_16467,0.2968114794677712
TEST_16468,0.29321387890967154
TEST_16469,0.1665288092902123
TEST_16470,0.43265104639047347
TEST_16471,0.393902724467302
TEST_16472,0.020666504942168276
TEST_16473,0.3462720610040119
TEST_16474,0.5016215479179564
TEST_16475,0.022907599241711186
TEST_16476,0.1799237949793536
TEST_16477,0.21025357862739624
