ID,probability
TEST_04837,0.4583493370329913
TEST_04838,0.3302837223483797
TEST_04839,0.3246264294351493
TEST_04840,0.18755433686212009
TEST_04841,0.1471374181524932
TEST_04842,0.2297753483144469
TEST_04843,0.22363616413978382
TEST_04844,0.2922154565434956
TEST_04845,0.002485015766576381
TEST_04846,0.001885016405741196
TEST_04847,0.21040740054357587
TEST_04848,0.19525193227219306
TEST_04849,0.0025499906722629734
TEST_04850,0.2727416975562949
TEST_04851,0.3206455461918756
TEST_04852,0.21172390191727836
TEST_04853,0.364950047468609
TEST_04854,0.09376117358086727
TEST_04855,0.0819765433088408
TEST_04856,0.18637516494397915
TEST_04857,0.2285905213051574
TEST_04858,0.4313284215972575
TEST_04859,0.13603585662183248
TEST_04860,0.42175597873097415
TEST_04861,0.35269333357099764
TEST_04862,0.2603162003476892
TEST_04863,0.19016517095905372
TEST_04864,0.35768224278341276
TEST_04865,0.48106641417871837
TEST_04866,0.26289389098811267
TEST_04867,0.2662173216400436
TEST_04868,0.0024700026213196895
TEST_04869,0.2871716744889967
TEST_04870,0.31645935803977926
TEST_04871,0.08575852268891193
TEST_04872,0.002301473599881133
TEST_04873,0.3711644618487105
TEST_04874,0.23874510846767347
TEST_04875,0.15514181792825266
TEST_04876,0.2713091922298101
TEST_04877,0.47222604622769304
TEST_04878,0.2670503372977421
TEST_04879,0.2658416943942724
TEST_04880,0.3547755930002944
TEST_04881,0.15182873928873258
TEST_04882,0.48212457624899585
TEST_04883,0.5039950404177853
TEST_04884,0.30747085413359254
TEST_04885,0.30970430674868366
TEST_04886,0.15835257312870285
TEST_04887,0.19213668689966343
TEST_04888,0.3395797659412769
TEST_04889,0.35966435650495243
TEST_04890,0.41953360881585877
TEST_04891,0.16140009116466236
TEST_04892,0.0019389818067786363
TEST_04893,0.19492836005115602
TEST_04894,0.37046540150498175
TEST_04895,0.15046063770373289
TEST_04896,0.038860063448201906
TEST_04897,0.13763030552170677
TEST_04898,0.5487915431249806
TEST_04899,0.3184988244215462
TEST_04900,0.516729237320225
TEST_04901,0.18281946691199621
TEST_04902,0.4372216045362528
TEST_04903,0.28599837259567584
TEST_04904,0.13918758712461224
TEST_04905,0.3087834707031449
TEST_04906,0.06116672502056783
TEST_04907,0.3147843944979759
TEST_04908,0.3228923719746049
TEST_04909,0.007929653671415106
TEST_04910,0.0014619788905397477
TEST_04911,0.2727840055522562
TEST_04912,0.20390591772435315
TEST_04913,0.21792100755147456
TEST_04914,0.25188349681617245
TEST_04915,0.24659853639963242
TEST_04916,0.1349382107353328
TEST_04917,0.19323951463624886
TEST_04918,0.32762186269615007
TEST_04919,0.4033234009558095
TEST_04920,0.41673107981964924
TEST_04921,0.0013810123965040252
TEST_04922,0.37373499828061
TEST_04923,0.3554913918413206
TEST_04924,0.3003397892053224
TEST_04925,0.23936698183250044
TEST_04926,0.002856551828391294
TEST_04927,0.25263038265105997
TEST_04928,0.45569700603816127
TEST_04929,0.4913714685736401
TEST_04930,0.34019546018438895
TEST_04931,0.5169685560497749
TEST_04932,0.21079472909631963
TEST_04933,0.42090571918426367
TEST_04934,0.5717853146254586
TEST_04935,0.2549093295690846
TEST_04936,0.3139006575914749
TEST_04937,0.16334217184982047
TEST_04938,0.2825500077359912
TEST_04939,0.1516538317000634
TEST_04940,0.4015081957933643
TEST_04941,0.19416410373862536
TEST_04942,0.25312219547205067
TEST_04943,0.32884879524854443
TEST_04944,0.37830915263886555
TEST_04945,0.24381247318136726
TEST_04946,0.24053088659794722
TEST_04947,0.4316274251368626
TEST_04948,0.5114024527085868
TEST_04949,0.3651861542360962
TEST_04950,0.10495419150232518
TEST_04951,0.0015376733268350372
TEST_04952,0.27581922570090994
TEST_04953,0.39593104697622256
TEST_04954,0.0021744514039855026
TEST_04955,0.11808812622953964
TEST_04956,0.3813050584710635
TEST_04957,0.3897419585586294
TEST_04958,0.10044752597632409
TEST_04959,0.3205134049386423
TEST_04960,0.3219845400896892
TEST_04961,0.4103775560438776
TEST_04962,0.09213171533854654
TEST_04963,0.5313035501838731
TEST_04964,0.2711022225333764
TEST_04965,0.06632629262762738
TEST_04966,0.6021555408215655
TEST_04967,0.28567945720256527
TEST_04968,0.28900478860039824
TEST_04969,0.22100290479594425
TEST_04970,0.5205359383578064
TEST_04971,0.4232197952718709
TEST_04972,0.001919962199703444
TEST_04973,0.3109662403020828
TEST_04974,0.19031883743401426
TEST_04975,0.4288754974988978
TEST_04976,0.2284111152602043
TEST_04977,0.32822617244130325
TEST_04978,0.07525178252886032
TEST_04979,0.31259494718829045
TEST_04980,0.4480765452031326
TEST_04981,0.28264156575729704
TEST_04982,0.4134424180721828
TEST_04983,0.18295705026501455
TEST_04984,0.3782126307568084
TEST_04985,0.0012352643077517319
TEST_04986,0.006124659480506086
TEST_04987,0.2583144166209303
TEST_04988,0.5241108003850071
TEST_04989,0.0015448905251957228
TEST_04990,0.1692078776113205
TEST_04991,0.0019564039750417516
TEST_04992,0.2911585815148236
TEST_04993,0.20959169821232077
TEST_04994,0.007563040909413534
TEST_04995,0.45214122014039587
TEST_04996,0.0165043817638145
TEST_04997,0.13262991171931243
TEST_04998,0.455862425777658
TEST_04999,0.10202436354495102
TEST_05000,0.002350531021137974
TEST_05001,0.2725011743297559
TEST_05002,0.3083910571188812
TEST_05003,0.1524102578056739
TEST_05004,0.001804862124086078
TEST_05005,0.34182796967767093
TEST_05006,0.36068328363318725
TEST_05007,0.3485382720464074
TEST_05008,0.19025494248631342
TEST_05009,0.17211693201386727
TEST_05010,0.5098076881630876
TEST_05011,0.3643375703164121
TEST_05012,0.31182199360718277
TEST_05013,0.0018781022294510432
TEST_05014,0.001858791514815613
TEST_05015,0.49925521385286104
TEST_05016,0.4194115107959639
TEST_05017,0.006761161278952675
TEST_05018,0.38657141399798545
TEST_05019,0.22077870629688578
TEST_05020,0.27494332299280627
TEST_05021,0.24572630855346247
TEST_05022,0.3626110289187907
TEST_05023,0.2964384177430408
TEST_05024,0.16014035303968074
TEST_05025,0.3700250409971895
TEST_05026,0.2869318015846961
TEST_05027,0.27175600989125653
TEST_05028,0.43868949505038174
TEST_05029,0.37725382367651045
TEST_05030,0.12440787753842447
TEST_05031,0.29110868679798496
TEST_05032,0.4332118654099133
TEST_05033,0.5243601833565672
TEST_05034,0.18723108287156512
TEST_05035,0.2319286248380148
TEST_05036,0.20903605286021099
TEST_05037,0.3202719993370383
TEST_05038,0.24033963859773863
TEST_05039,0.32005648506097967
TEST_05040,0.5102852948494851
TEST_05041,0.2941665898040008
TEST_05042,0.14005342378433971
TEST_05043,0.2114234934571687
TEST_05044,0.1785577854080324
TEST_05045,0.2754989684105728
TEST_05046,0.43719172375078463
TEST_05047,0.0024809766323560184
TEST_05048,0.27526797535619396
TEST_05049,0.4525967241855885
TEST_05050,0.20213663333145948
TEST_05051,0.4574613945330811
TEST_05052,0.15702565811831173
TEST_05053,0.31039988464530394
TEST_05054,0.31062505772472815
TEST_05055,0.0020417361595931006
TEST_05056,0.3741966512258076
TEST_05057,0.3835833769668279
TEST_05058,0.054929788300758384
TEST_05059,0.0024037670164768253
TEST_05060,0.09936598978715458
TEST_05061,0.4667064167232874
TEST_05062,0.003163883123402663
TEST_05063,0.17894042272301716
TEST_05064,0.19352533193595345
TEST_05065,0.1853385037267144
TEST_05066,0.30535079496272316
TEST_05067,0.26941059768441045
TEST_05068,0.2115528427796356
TEST_05069,0.0020123773508399266
TEST_05070,0.00222663546615942
TEST_05071,0.2517265939131187
TEST_05072,0.0029431810522677487
TEST_05073,0.35515839460928084
TEST_05074,0.44955092301107863
TEST_05075,0.4637477196937674
TEST_05076,0.20780008185862991
TEST_05077,0.40976396243982893
TEST_05078,0.37272493783184485
TEST_05079,0.005998586635473831
TEST_05080,0.2264594762488169
TEST_05081,0.28917682702971104
TEST_05082,0.23415600904167988
TEST_05083,0.38443501795856144
TEST_05084,0.06793040736896097
TEST_05085,0.15162437174128363
TEST_05086,0.15381157506279589
TEST_05087,0.3701746098801963
TEST_05088,0.32951165566510193
TEST_05089,0.24479665498534184
TEST_05090,0.43870721222763537
TEST_05091,0.1983715940578357
TEST_05092,0.5157007122800444
TEST_05093,0.3054974388048631
TEST_05094,0.3098093558802762
TEST_05095,0.5436058521850325
TEST_05096,0.003884578609322526
TEST_05097,0.17452723911469833
TEST_05098,0.4388406821761151
TEST_05099,0.48564578277417997
TEST_05100,0.11442058515129418
TEST_05101,0.26016998684647435
TEST_05102,0.10617086723761379
TEST_05103,0.001812408877661074
TEST_05104,0.42148626560251795
TEST_05105,0.37446219033632455
TEST_05106,0.2575492670991762
TEST_05107,0.42875910976097786
TEST_05108,0.162108599884142
TEST_05109,0.2010646986127561
TEST_05110,0.22222132771885705
TEST_05111,0.05132388307596553
TEST_05112,0.4029438900867735
TEST_05113,0.114805226029577
TEST_05114,0.365069607546355
TEST_05115,0.0025835100450490403
TEST_05116,0.0015608819140200984
TEST_05117,0.5134962153558803
TEST_05118,0.008059809865519877
TEST_05119,0.3606052547591218
TEST_05120,0.0010233335452413492
TEST_05121,0.29809026349897205
TEST_05122,0.3144026573439546
TEST_05123,0.5286267857167163
TEST_05124,0.36820835721025275
TEST_05125,0.04667216003830071
TEST_05126,0.5058957739358412
TEST_05127,0.41625106618544233
TEST_05128,0.5717246697290468
TEST_05129,0.24016259672757187
TEST_05130,0.016188316128408577
TEST_05131,0.2978327700166117
TEST_05132,0.18304176376765233
TEST_05133,0.291313245158743
TEST_05134,0.18143689902051596
TEST_05135,0.4009900261326423
TEST_05136,0.0029792805376752025
TEST_05137,0.04571099019753276
TEST_05138,0.44723218679439397
TEST_05139,0.001924290183963055
TEST_05140,0.1709553822628949
TEST_05141,0.24043784858976663
TEST_05142,0.3086184121541044
TEST_05143,0.28555607178286346
TEST_05144,0.17175921247673187
TEST_05145,0.2867026407866157
TEST_05146,0.30375097359467906
TEST_05147,0.5710692383017609
TEST_05148,0.17905992894194397
TEST_05149,0.004054199103419273
TEST_05150,0.12423812250243073
TEST_05151,0.40548062832298576
TEST_05152,0.06416839030287617
TEST_05153,0.44240132500405405
TEST_05154,0.5072964611670866
TEST_05155,0.24380476562138742
TEST_05156,0.2587664584974338
TEST_05157,0.3345265435940248
TEST_05158,0.30216606734659046
TEST_05159,0.42029679533492964
TEST_05160,0.2774387842615639
TEST_05161,0.19622353813041132
TEST_05162,0.3350360730044376
TEST_05163,0.002877638879225566
TEST_05164,0.38176904032257897
TEST_05165,0.2663630339172106
TEST_05166,0.4155837293720542
TEST_05167,0.12031782156361188
TEST_05168,0.31159775026492736
TEST_05169,0.003235372479767208
TEST_05170,0.42640866202462385
TEST_05171,0.22678207453516255
TEST_05172,0.21845260137104117
TEST_05173,0.004200040186776796
TEST_05174,0.6166455039874316
TEST_05175,0.3921041605005538
TEST_05176,0.4262722165513162
TEST_05177,0.001678399548500646
TEST_05178,0.16322105983830906
TEST_05179,0.002286569549564178
TEST_05180,0.20303616975199726
TEST_05181,0.5257897203947061
TEST_05182,0.33198815430045037
TEST_05183,0.25120637017263797
TEST_05184,0.11515047763403306
TEST_05185,0.3071816966758533
TEST_05186,0.37187562475528685
TEST_05187,0.3752119611891197
TEST_05188,0.34569308012838074
TEST_05189,0.3626383699185341
TEST_05190,0.3837526460030763
TEST_05191,0.002296741164072803
TEST_05192,0.00224527765705958
TEST_05193,0.23744258064618728
TEST_05194,0.15464757135689117
TEST_05195,0.2880994541079579
TEST_05196,0.14952732727126336
TEST_05197,0.11552018557047557
TEST_05198,0.4660366084117447
TEST_05199,0.29848183437793585
TEST_05200,0.34133033007796854
TEST_05201,0.30790974067820304
TEST_05202,0.18659060030584892
TEST_05203,0.15833072515221838
TEST_05204,0.2548604236784664
TEST_05205,0.4740122179903786
TEST_05206,0.3297395286961444
TEST_05207,0.24919797990927414
TEST_05208,0.0021377636142234993
TEST_05209,0.0030284469400559976
TEST_05210,0.5217056224584705
TEST_05211,0.43538054845326446
TEST_05212,0.20533752417868192
TEST_05213,0.1963404640339326
TEST_05214,0.05232089918173872
TEST_05215,0.44171681454759526
TEST_05216,0.45570886031386276
TEST_05217,0.4376645706935786
TEST_05218,0.004134015611222523
TEST_05219,0.0013207024077748174
TEST_05220,0.3277173209326751
TEST_05221,0.25639872172137396
TEST_05222,0.27390154844200065
TEST_05223,0.3482769054026717
TEST_05224,0.37542353611795254
TEST_05225,0.3875630257388519
TEST_05226,0.389736479118361
TEST_05227,0.3301951202732311
TEST_05228,0.052473131592634885
TEST_05229,0.36579551643982156
TEST_05230,0.27312285622297444
TEST_05231,0.10616576221922228
TEST_05232,0.37643195858702555
TEST_05233,0.4059723350984737
TEST_05234,0.3939499022448705
TEST_05235,0.3387082876163303
TEST_05236,0.2864338056136938
TEST_05237,0.49777940899944206
TEST_05238,0.0043179249606222336
TEST_05239,0.002534683329646688
TEST_05240,0.10674768621287674
TEST_05241,0.3890425378838429
TEST_05242,0.30807134941761855
TEST_05243,0.3430189943898816
TEST_05244,0.14903547337295056
TEST_05245,0.32718856729042484
TEST_05246,0.37616804990836683
TEST_05247,0.2798286847492846
TEST_05248,0.12182380596109421
TEST_05249,0.32510861212631725
TEST_05250,0.26619747313707887
TEST_05251,0.33688135644184736
TEST_05252,0.20652005479627691
TEST_05253,0.37170742946359436
TEST_05254,0.1396944262212064
TEST_05255,0.2382796895745073
TEST_05256,0.13964724191972366
TEST_05257,0.001478702301173614
TEST_05258,0.4227666313995018
TEST_05259,0.25327541972309797
TEST_05260,0.2575643268977826
TEST_05261,0.2904936305154475
TEST_05262,0.24576425401238494
TEST_05263,0.04733185139888267
TEST_05264,0.10872466453666312
TEST_05265,0.2025780941007851
TEST_05266,0.1402234739358541
TEST_05267,0.16041195291140642
TEST_05268,0.237846125724951
TEST_05269,0.3990169596077009
TEST_05270,0.3831903687238423
TEST_05271,0.2757022558596724
TEST_05272,0.20956960187483728
TEST_05273,0.36494085844227214
TEST_05274,0.3546850709438082
TEST_05275,0.34423296840655865
TEST_05276,0.026019442607545167
TEST_05277,0.45431813024954154
TEST_05278,0.45102129886064596
TEST_05279,0.27136120791587737
TEST_05280,0.003820365737858019
TEST_05281,0.40090445823117643
TEST_05282,0.3585865575974838
TEST_05283,0.528788385987409
TEST_05284,0.0052858507292955536
TEST_05285,0.2648824335641853
TEST_05286,0.391001877865271
TEST_05287,0.22587642773811048
TEST_05288,0.41915200624031973
TEST_05289,0.26065323562845505
TEST_05290,0.21280100149244482
TEST_05291,0.0027530065045682484
TEST_05292,0.43601429147242954
TEST_05293,0.40432811499808863
TEST_05294,0.3424256931323728
TEST_05295,0.5251177780101454
TEST_05296,0.18769285995212193
TEST_05297,0.17800775183077736
TEST_05298,0.3660686085972577
TEST_05299,0.0024544538506716296
TEST_05300,0.19030533469894367
TEST_05301,0.340250023380002
TEST_05302,0.11555047382494665
TEST_05303,0.0016487192474676892
TEST_05304,0.13373086492296338
TEST_05305,0.3483231650192525
TEST_05306,0.3459740378849016
TEST_05307,0.09919553435105945
TEST_05308,0.08649050543545206
TEST_05309,0.45126622259483623
TEST_05310,0.3335168830665182
TEST_05311,0.2689738849000105
TEST_05312,0.3962690811331334
TEST_05313,0.41958282823074916
TEST_05314,0.38357738992989837
TEST_05315,0.499674812124624
TEST_05316,0.20769720411340337
TEST_05317,0.16939848358734988
TEST_05318,0.3853379529250001
TEST_05319,0.061926186952370135
TEST_05320,0.25330720319493305
TEST_05321,0.42770895548393373
TEST_05322,0.20299682023870116
TEST_05323,0.42404386258483184
TEST_05324,0.09649925420288563
TEST_05325,0.1293671953358417
TEST_05326,0.4158199953128295
TEST_05327,0.3057080326974462
TEST_05328,0.49012966252832557
TEST_05329,0.39200348298211896
TEST_05330,0.30840181698323604
TEST_05331,0.1271481073540544
TEST_05332,0.37507448720394515
TEST_05333,0.15766798749379501
TEST_05334,0.3580050702596897
TEST_05335,0.5385838639148683
TEST_05336,0.002707359285941034
TEST_05337,0.26881995127631536
TEST_05338,0.4903356330573535
TEST_05339,0.08401811611212218
TEST_05340,0.3877088974493512
TEST_05341,0.4454391760176954
TEST_05342,0.1398850411759555
TEST_05343,0.0015209463075678991
TEST_05344,0.0016359720141605578
TEST_05345,0.3272281067514389
TEST_05346,0.262233049647593
TEST_05347,0.005469210476127807
TEST_05348,0.1679690530666205
TEST_05349,0.4726486466746683
TEST_05350,0.4628958399764742
TEST_05351,0.18407231326361026
TEST_05352,0.21298511486445143
TEST_05353,0.5733424115254708
TEST_05354,0.2459940067920122
TEST_05355,0.2624321255202516
TEST_05356,0.003307613671845183
TEST_05357,0.513686586365242
TEST_05358,0.18070699069047422
TEST_05359,0.26510760410945744
TEST_05360,0.32682558819113267
TEST_05361,0.14742391434268706
TEST_05362,0.10190267279923147
TEST_05363,0.3402049955235831
TEST_05364,0.442878614887305
TEST_05365,0.19893109196462033
TEST_05366,0.34303319804212756
TEST_05367,0.32684301759856965
TEST_05368,0.33219611879122724
TEST_05369,0.44257850561010653
TEST_05370,0.20259748552937243
TEST_05371,0.31205346092719294
TEST_05372,0.20060518654263762
TEST_05373,0.44340429740344234
TEST_05374,0.2392165797436138
TEST_05375,0.4180344694982687
TEST_05376,0.005501180426899829
TEST_05377,0.004884746076534535
TEST_05378,0.22426339409266838
TEST_05379,0.22554300816575829
TEST_05380,0.22145995695886572
TEST_05381,0.3972062823253928
TEST_05382,0.001934885753738722
TEST_05383,0.2888270979404133
TEST_05384,0.15840398592539018
TEST_05385,0.34123676408576886
TEST_05386,0.3118691633456923
TEST_05387,0.23656303659445796
TEST_05388,0.44293510585388635
TEST_05389,0.55087988684843
TEST_05390,0.0024578209060626298
TEST_05391,0.15699579280837242
TEST_05392,0.31315809203323075
TEST_05393,0.003240222194552313
TEST_05394,0.49661278128642505
TEST_05395,0.38922567304158423
TEST_05396,0.21053199542333206
TEST_05397,0.3022084598923512
TEST_05398,0.3283057968199079
TEST_05399,0.5025179647909328
TEST_05400,0.0023899962150407314
TEST_05401,0.13924425519524714
TEST_05402,0.002584603496283774
TEST_05403,0.21266318935927128
TEST_05404,0.23897877937190987
TEST_05405,0.509785755488297
TEST_05406,0.10097665992180813
TEST_05407,0.00277035862275548
TEST_05408,0.3543839862228955
TEST_05409,0.28684081606666184
TEST_05410,0.2613018972533202
TEST_05411,0.3548996144761018
TEST_05412,0.005381035230340957
TEST_05413,0.19708193511482
TEST_05414,0.002325916173382243
TEST_05415,0.30588123706006776
TEST_05416,0.0013183151379638149
TEST_05417,0.5079116251031432
TEST_05418,0.3342344147743083
TEST_05419,0.14437151868050221
TEST_05420,0.06489604496793816
TEST_05421,0.36305091106299353
TEST_05422,0.4941312578992224
TEST_05423,0.3353374389556728
TEST_05424,0.18722791623754037
TEST_05425,0.3067354391065539
TEST_05426,0.5343045729938826
TEST_05427,0.20348400159827923
