ID,임신 성공 여부
TEST_13537,0.5129109122841756
TEST_13538,0.3069103066383102
TEST_13539,0.32715098666066295
TEST_13540,0.0035485662922197514
TEST_13541,0.3910572358338609
TEST_13542,0.33090927878352877
TEST_13543,0.24531926346035934
TEST_13544,0.49766233219850214
TEST_13545,0.08132028790896606
TEST_13546,0.20591937919106795
TEST_13547,0.15437628921592764
TEST_13548,0.2790967479335515
TEST_13549,0.21955032860557686
TEST_13550,0.4596733412491272
TEST_13551,0.0003160458740143703
TEST_13552,0.3058894262183317
TEST_13553,0.43745953858119613
TEST_13554,0.45253787107000454
TEST_13555,0.2122292697841121
TEST_13556,0.3104818618824868
TEST_13557,0.3593349475816874
TEST_13558,0.3387629372539025
TEST_13559,0.21135852957652085
TEST_13560,0.09869027852514098
TEST_13561,0.40437568548607294
TEST_13562,0.3934359416525802
TEST_13563,0.06222722071280903
TEST_13564,0.1271619657803646
TEST_13565,0.30904324583546067
TEST_13566,0.0012002422978689069
TEST_13567,0.17556110074724132
TEST_13568,0.4648529206443019
TEST_13569,0.249393557516842
TEST_13570,0.13588412717177842
TEST_13571,0.10071452421139462
TEST_13572,0.509791470783333
TEST_13573,0.32134795590498066
TEST_13574,0.001108509530840415
TEST_13575,0.4332978902099813
TEST_13576,0.6742781628134374
TEST_13577,0.2409681365844455
TEST_13578,0.36316049876178136
TEST_13579,0.4009002351679112
TEST_13580,0.002941072172016018
TEST_13581,0.2320391643924322
TEST_13582,0.05346583755329805
TEST_13583,0.32045948835827803
TEST_13584,0.03317592279912313
TEST_13585,0.3266538264900594
TEST_13586,0.5748032878498244
TEST_13587,0.004120947036143581
TEST_13588,0.0010478786633895854
TEST_13589,0.13523719481755103
TEST_13590,0.000449256401124674
TEST_13591,0.35410624832452126
TEST_13592,0.22665662293445804
TEST_13593,0.002705866950033076
TEST_13594,0.0021067747503791547
TEST_13595,0.00451735300460995
TEST_13596,0.3879195299409703
TEST_13597,0.0019380268001331137
TEST_13598,0.05790558252010977
TEST_13599,0.2189247731343074
TEST_13600,0.0010949310345605492
TEST_13601,0.49917398727949563
TEST_13602,0.24174734870594305
TEST_13603,0.20128869463504467
TEST_13604,0.08997300360543439
TEST_13605,0.2652132317725416
TEST_13606,0.10144458100376608
TEST_13607,0.20032857685337307
TEST_13608,0.44487739334003296
TEST_13609,0.001118918600506834
TEST_13610,0.004523404401253882
TEST_13611,0.003292992531434284
TEST_13612,0.5503931708253033
TEST_13613,0.0035033152810021984
TEST_13614,0.49805592436656787
TEST_13615,0.0009277054654822015
TEST_13616,0.15887209870667282
TEST_13617,0.0015339743511054184
TEST_13618,0.5649262248528536
TEST_13619,0.2857983048625987
TEST_13620,0.43342849392132743
TEST_13621,0.27912001961259103
TEST_13622,0.006058776741893151
TEST_13623,0.10924554967679678
TEST_13624,0.14305020827974885
TEST_13625,0.2458363564312996
TEST_13626,0.49912407941807385
TEST_13627,0.5344184373417341
TEST_13628,0.22639102567040156
TEST_13629,0.0025579274382167613
TEST_13630,0.4888139425575637
TEST_13631,0.1342324176892125
TEST_13632,0.2748326391627259
TEST_13633,0.0030336535691651897
TEST_13634,0.32678276064912554
TEST_13635,0.5233421084169476
TEST_13636,0.13858654337372467
TEST_13637,0.29279738041499836
TEST_13638,0.23995382367139514
TEST_13639,0.47592740589005433
TEST_13640,0.4943752563324295
TEST_13641,0.060745499323572615
TEST_13642,0.268846178450617
TEST_13643,0.24113160883461918
TEST_13644,0.4565091603787452
TEST_13645,0.3695108628417195
TEST_13646,0.11464267766633544
TEST_13647,0.42273845290185286
TEST_13648,0.20369301626407774
TEST_13649,0.0022990248747497707
TEST_13650,0.3943053581823219
TEST_13651,0.2570327121150568
TEST_13652,0.27048015894830724
TEST_13653,0.365151529981097
TEST_13654,0.4566722178042891
TEST_13655,0.1611977943816487
TEST_13656,0.10544171643328452
TEST_13657,0.5189836159602806
TEST_13658,0.013076576098706995
TEST_13659,0.3075166682408143
TEST_13660,0.0018703267118181021
TEST_13661,0.41609805550542833
TEST_13662,0.12274304466652367
TEST_13663,0.06056641578356824
TEST_13664,0.21234461969884488
TEST_13665,0.15666457818704746
TEST_13666,0.43643870302326826
TEST_13667,0.33974210020104006
TEST_13668,0.0033731325216987034
TEST_13669,0.4577481577784233
TEST_13670,0.21632533349483538
TEST_13671,0.04503414220136572
TEST_13672,0.0013143852733940983
TEST_13673,0.0009333759615474297
TEST_13674,0.5156913509849576
TEST_13675,0.14392579570294237
TEST_13676,0.1680078558268695
TEST_13677,0.34324109693668364
TEST_13678,0.42959480744098677
TEST_13679,0.2801575906787303
TEST_13680,0.4119721398771288
TEST_13681,0.3035827889878326
TEST_13682,0.34390680082700964
TEST_13683,0.07602241404497341
TEST_13684,0.0038604102148985515
TEST_13685,0.002764367703881776
TEST_13686,0.15133124791177574
TEST_13687,0.1367409149927167
TEST_13688,0.0016436404783280486
TEST_13689,0.14334998276458213
TEST_13690,0.2863510742850092
TEST_13691,0.35147181600366023
TEST_13692,0.31341425779664045
TEST_13693,0.2971102630696091
TEST_13694,0.47461262828089407
TEST_13695,0.3338235681887244
TEST_13696,0.5122732094837771
TEST_13697,0.27000035824765156
TEST_13698,0.10866872766050337
TEST_13699,0.0019017957416566944
TEST_13700,0.2614898197536391
TEST_13701,0.3064941557237244
TEST_13702,0.4332441054928664
TEST_13703,0.05757295120799716
TEST_13704,0.3907642726163321
TEST_13705,0.29801593062908316
TEST_13706,0.19790292317766153
TEST_13707,0.16002841006071922
TEST_13708,0.0478186069640431
TEST_13709,0.3825083993494987
TEST_13710,0.15936025334519452
TEST_13711,0.40213709340051124
TEST_13712,0.004134058730043899
TEST_13713,0.4679051990068818
TEST_13714,0.14423294504643025
TEST_13715,0.27475647940258546
TEST_13716,0.29540066511595686
TEST_13717,0.2191047835203182
TEST_13718,0.002172799637689879
TEST_13719,0.031066822990045706
TEST_13720,0.49607063904718696
TEST_13721,0.41976431577730944
TEST_13722,0.2621572940917208
TEST_13723,0.12227791604876255
TEST_13724,0.16352924685803572
TEST_13725,0.43675157619007804
TEST_13726,0.0024205100218698673
TEST_13727,0.49691493429415
TEST_13728,0.2568060547224615
TEST_13729,0.3961909126680687
TEST_13730,0.10257078827879092
TEST_13731,0.0009686107297753338
TEST_13732,0.5423052702065949
TEST_13733,0.0035950878611175304
TEST_13734,0.16315178896782084
TEST_13735,0.0029513832623990575
TEST_13736,0.06520298545720335
TEST_13737,0.0014664516073840826
TEST_13738,0.18488098314759824
TEST_13739,0.04600847530179253
TEST_13740,0.3191470087613842
TEST_13741,0.17998240097737978
TEST_13742,0.2497922124525022
TEST_13743,0.2663655060772037
TEST_13744,0.11800397611745532
TEST_13745,0.3437758871512002
TEST_13746,0.19371120606349096
TEST_13747,0.3280006892795011
TEST_13748,0.463352373168279
TEST_13749,0.5116194123314743
TEST_13750,0.324913902440837
TEST_13751,0.001732300484884768
TEST_13752,0.4700949286164222
TEST_13753,0.3360562700743373
TEST_13754,0.608895366471605
TEST_13755,0.14384995630141847
TEST_13756,0.13565788518464864
TEST_13757,0.4589898657842462
TEST_13758,0.3003980584754427
TEST_13759,0.352968593135251
TEST_13760,0.003472211119854664
TEST_13761,0.2044478878542089
TEST_13762,0.49640296929114613
TEST_13763,0.3784475215196468
TEST_13764,0.16079457187553717
TEST_13765,0.24589206101296887
TEST_13766,0.001429688307321211
TEST_13767,0.09208293150017718
TEST_13768,0.0010597468948173243
TEST_13769,0.002175526339503229
TEST_13770,0.24795253195921077
TEST_13771,0.4765861295115323
TEST_13772,0.4995839290524443
TEST_13773,0.5420353785950159
TEST_13774,0.37639954297497896
TEST_13775,0.3156491554494607
TEST_13776,0.347051093573126
TEST_13777,0.25051469924226943
TEST_13778,0.002179819253882471
TEST_13779,0.48079171883998784
TEST_13780,0.2697714669339452
TEST_13781,0.0046544874542544775
TEST_13782,0.003617330449599486
TEST_13783,0.39266229201622427
TEST_13784,0.0026490198076101275
TEST_13785,0.47563934140353875
TEST_13786,0.17432470552485213
TEST_13787,0.5580135186599878
TEST_13788,0.2814002546717456
TEST_13789,0.43966493652070227
TEST_13790,0.1696690108604312
TEST_13791,0.27541491908697957
TEST_13792,0.39577983530056843
TEST_13793,0.11964522968694744
TEST_13794,0.0018899366578010524
TEST_13795,0.504795425046803
TEST_13796,0.4581168266866832
TEST_13797,0.17367184470252817
TEST_13798,0.278913012681589
TEST_13799,0.29467633034734786
TEST_13800,0.2704133530871492
TEST_13801,0.0593244587703866
TEST_13802,0.3382730755879701
TEST_13803,0.47684162634659677
TEST_13804,0.2792834844286871
TEST_13805,0.0035519437750719035
TEST_13806,0.004359420625863552
TEST_13807,0.29579483363373954
TEST_13808,0.34056843174369394
TEST_13809,0.45098653319665194
TEST_13810,0.20834483089775985
TEST_13811,0.06021123697617187
TEST_13812,0.4606433427413173
TEST_13813,0.10617343754140739
TEST_13814,0.045362091561445994
TEST_13815,0.23046668558485187
TEST_13816,0.23648080204436545
TEST_13817,0.3247083440105631
TEST_13818,0.002356251310914098
TEST_13819,0.1416181285607752
TEST_13820,0.5556960589685661
TEST_13821,0.44747889075582153
TEST_13822,0.07800734189932504
TEST_13823,0.0020775318526848716
TEST_13824,0.28582966433037454
TEST_13825,0.3433115701298713
TEST_13826,0.4867895983246644
TEST_13827,0.17904928703470022
TEST_13828,0.2905877143689833
TEST_13829,0.001677269467602171
TEST_13830,0.3710416910519748
TEST_13831,0.505253421784942
TEST_13832,0.2123994913836736
TEST_13833,0.2417834525381618
TEST_13834,0.1740455407822603
TEST_13835,0.0017492739586541285
TEST_13836,0.34723336452534104
TEST_13837,0.3582577021956418
TEST_13838,0.3450383582411581
TEST_13839,0.5056022042484403
TEST_13840,0.3382668858322562
TEST_13841,0.11279206616761685
TEST_13842,0.3963734269180067
TEST_13843,0.005002141781901698
TEST_13844,0.35019630769637855
TEST_13845,0.40900172508660715
TEST_13846,0.39379225869297335
TEST_13847,0.3249216206783315
TEST_13848,0.21444836488195052
TEST_13849,0.3188608333304712
TEST_13850,0.41827648749212526
TEST_13851,0.08202174029585582
TEST_13852,0.47161077949739294
TEST_13853,0.32684239646606267
TEST_13854,0.12839724841438366
TEST_13855,0.20783495466856206
TEST_13856,0.44843567873379037
TEST_13857,0.5175477484711858
TEST_13858,0.4450955975111714
TEST_13859,0.24317002404973698
TEST_13860,0.346295006848057
TEST_13861,0.4993590575421214
TEST_13862,0.0017257499745756235
TEST_13863,0.4018090859556618
TEST_13864,0.296603259864788
TEST_13865,0.36560336626733086
TEST_13866,0.3396260497898858
TEST_13867,0.4038635871485796
TEST_13868,0.5549834789616028
TEST_13869,0.4107521827400945
TEST_13870,0.0015364657235181454
TEST_13871,0.36035261150468123
TEST_13872,0.3795215547287725
TEST_13873,0.0035159620138893767
TEST_13874,0.002360401639393264
TEST_13875,0.28932056807162665
TEST_13876,0.21903082519038602
TEST_13877,0.0003709765035391594
TEST_13878,0.2702379037742532
TEST_13879,0.08322470351855349
TEST_13880,0.10812987192317697
TEST_13881,0.3469765626473381
TEST_13882,0.42026219307578816
TEST_13883,0.5451819521563783
TEST_13884,0.0028445619677384126
TEST_13885,0.43173187816860936
TEST_13886,0.4433067761425326
TEST_13887,0.0010303353459505374
TEST_13888,0.004785064397387493
TEST_13889,0.2148680711889785
TEST_13890,0.0008649434643201168
TEST_13891,0.0035279479764998667
TEST_13892,0.31173238573702705
TEST_13893,0.40174545200082257
TEST_13894,0.5137002489330673
TEST_13895,0.3539722090575887
TEST_13896,0.15895587690847962
TEST_13897,0.000475895376177365
TEST_13898,0.3753684043292621
TEST_13899,0.1710263629268296
TEST_13900,0.2616857330773583
TEST_13901,0.40216342498578955
TEST_13902,0.4338408155537297
TEST_13903,0.11867863497527005
TEST_13904,0.29050361632203087
TEST_13905,0.5332756018210845
TEST_13906,0.25135607467782317
TEST_13907,0.29375148838408627
TEST_13908,0.36997485466391516
TEST_13909,0.20568271706344665
TEST_13910,0.22355689098064677
TEST_13911,0.1844722488729178
TEST_13912,0.13205182683268926
TEST_13913,0.46272132618301
TEST_13914,0.6102415378453891
TEST_13915,0.2753943406628655
TEST_13916,0.31214758871110654
TEST_13917,0.00037802753524502275
TEST_13918,0.002947195030763124
TEST_13919,0.313643238765546
TEST_13920,0.34363833927433307
TEST_13921,0.41789649689079633
TEST_13922,0.26195113130672615
TEST_13923,0.09443531643258876
TEST_13924,0.14885689211396877
TEST_13925,0.48644460974405407
TEST_13926,0.35918279401673214
TEST_13927,0.06597740826311561
TEST_13928,0.04337112665734669
TEST_13929,0.40919199014720076
TEST_13930,0.3015054516708215
TEST_13931,0.3470815351010526
TEST_13932,0.39288962251465537
TEST_13933,0.5357129187280878
TEST_13934,0.393301965503186
TEST_13935,0.1361139861021079
TEST_13936,0.0013209099409455633
TEST_13937,0.177062109617538
TEST_13938,0.5318620742321347
TEST_13939,0.35999147013009686
TEST_13940,0.05071017171498714
TEST_13941,0.2550335453021327
TEST_13942,0.30399320670729635
TEST_13943,0.4347986852853953
TEST_13944,0.539185402824035
TEST_13945,0.10893333067938742
TEST_13946,0.22693661035685034
TEST_13947,0.0020774207369899343
TEST_13948,0.3362209342627511
TEST_13949,0.17989897979806926
TEST_13950,0.3029673442109405
TEST_13951,0.13997838237446514
TEST_13952,0.5437802148185347
TEST_13953,0.3415602800433025
TEST_13954,0.3006895957078681
TEST_13955,0.42473757637511894
TEST_13956,0.003294840217610111
TEST_13957,0.4537268570627361
TEST_13958,0.0023892067305008825
TEST_13959,0.0011470640094432246
TEST_13960,0.00047252062641034523
TEST_13961,0.28138923803199345
TEST_13962,0.004815386226951336
TEST_13963,0.42889419549959995
TEST_13964,0.23046166783048286
TEST_13965,0.28075239685749104
TEST_13966,0.3020104903010324
TEST_13967,0.5197910250003431
TEST_13968,0.541071530867994
TEST_13969,0.0018311539397951903
TEST_13970,0.5019606922365848
TEST_13971,0.0030922482847871927
TEST_13972,0.4116336020760455
TEST_13973,0.3729127798297785
TEST_13974,0.4685504035382782
TEST_13975,0.1511316052626087
TEST_13976,0.30554103424407225
TEST_13977,0.46333958089431854
TEST_13978,0.47015844197876566
TEST_13979,0.25397250089635215
TEST_13980,0.003453266030120246
TEST_13981,0.13330883502736088
TEST_13982,0.426358794135233
TEST_13983,0.3757936297240893
TEST_13984,0.35323370234711876
TEST_13985,0.2857511241483202
TEST_13986,0.3076081751556655
TEST_13987,0.002316303117243342
TEST_13988,0.17103587047113922
TEST_13989,0.002383609608880103
TEST_13990,0.0049752244850064815
TEST_13991,0.15056649634327907
TEST_13992,0.24377522916055133
TEST_13993,0.2196139901369528
TEST_13994,0.5511678935439097
TEST_13995,0.16190576680310506
TEST_13996,0.16236469258282998
TEST_13997,0.4580762835904951
TEST_13998,0.3367622177735567
TEST_13999,0.23314439157044717
TEST_14000,0.38706011565445597
TEST_14001,0.29132360157192266
TEST_14002,0.002563561981594408
TEST_14003,0.41448124478274245
TEST_14004,0.415636735936845
TEST_14005,0.4873691313003555
TEST_14006,0.2620206659354837
TEST_14007,0.11829052563307216
TEST_14008,0.0029866952470592825
TEST_14009,0.3220657103699056
TEST_14010,0.0008074399497563648
TEST_14011,0.12969568682098476
TEST_14012,0.5258307677534406
TEST_14013,0.2957054221377588
TEST_14014,0.2499642628037104
TEST_14015,0.3195283830331027
TEST_14016,0.026199960842114275
TEST_14017,0.2713255524982695
TEST_14018,0.34283228541072674
TEST_14019,0.48428087753881355
TEST_14020,0.46789813481668086
TEST_14021,0.16444551257323511
TEST_14022,0.2947683432215088
TEST_14023,0.0024252350997570047
TEST_14024,0.0007795269394901902
TEST_14025,0.36230461980506073
TEST_14026,0.2676713838712527
TEST_14027,0.002833301429836939
TEST_14028,0.5432336757799174
TEST_14029,0.002464127769500679
TEST_14030,0.05491967638403887
TEST_14031,0.18838165622484113
TEST_14032,0.3588470574469585
TEST_14033,0.2257465568884508
TEST_14034,0.003710418790003197
TEST_14035,0.44268808006114757
TEST_14036,0.3752292168325266
TEST_14037,0.001721800532434452
TEST_14038,0.35736891492704936
TEST_14039,0.5291841246903886
TEST_14040,0.06858676350896374
TEST_14041,0.3583147196742358
TEST_14042,0.057870158030322916
TEST_14043,0.13393959484183474
TEST_14044,0.002463615139087489
TEST_14045,0.002723288559367239
TEST_14046,0.16994881622346528
TEST_14047,0.2380512861462483
TEST_14048,0.16721553194824684
TEST_14049,0.16141143278781186
TEST_14050,0.30145218090875897
TEST_14051,0.4395775602208598
TEST_14052,0.22403657089329457
TEST_14053,0.00319750152772737
TEST_14054,0.3574318373900396
TEST_14055,0.3171080227443544
TEST_14056,0.5462009140104785
TEST_14057,0.13110309504744957
TEST_14058,0.16616496663600822
TEST_14059,0.17873133145823622
TEST_14060,0.4068858851113613
TEST_14061,0.20224227344319848
TEST_14062,0.3093846144511092
TEST_14063,0.37270486398869423
TEST_14064,0.21464982625636156
TEST_14065,0.39865919351586915
TEST_14066,0.626066931565263
TEST_14067,0.16471169007016867
TEST_14068,0.20942225050882066
TEST_14069,0.04552154470822058
TEST_14070,0.11107818548372961
TEST_14071,0.5301533778005784
TEST_14072,0.3160226526145507
TEST_14073,0.19731704285251553
TEST_14074,0.31257149782506605
TEST_14075,0.004662356132471366
TEST_14076,0.0014745523735108076
TEST_14077,0.31417702030036976
TEST_14078,0.0013523539327394561
TEST_14079,0.30986212925229323
TEST_14080,0.1915550662748114
TEST_14081,0.36478107323380815
TEST_14082,0.35415109766338054
TEST_14083,0.13862415451075671
TEST_14084,0.0009117186407178461
TEST_14085,0.27050334999593856
TEST_14086,0.46657638277659325
TEST_14087,0.3027537104246488
TEST_14088,0.3124714881268568
TEST_14089,0.41064129242659037
TEST_14090,0.13521130019427033
TEST_14091,0.2582599378533161
TEST_14092,0.17920950995501098
TEST_14093,0.33784378732603976
TEST_14094,0.1886840808800303
TEST_14095,0.001336274364634177
TEST_14096,0.5224164593231032
TEST_14097,0.004405640520005375
TEST_14098,0.4150820201537357
TEST_14099,0.25330271046363284
TEST_14100,0.002135707968255456
TEST_14101,0.19490018725320798
TEST_14102,0.26512508419570024
TEST_14103,0.4846734179975439
TEST_14104,0.0009976355333538398
TEST_14105,0.2999355352652617
TEST_14106,0.09039040018055645
TEST_14107,0.14693100194828526
TEST_14108,0.24796427257217077
TEST_14109,0.0036393627759346596
TEST_14110,0.4828437892817911
TEST_14111,0.4804441915018266
TEST_14112,0.002419734280584001
TEST_14113,0.3048040796811146
TEST_14114,0.20398301014166983
TEST_14115,0.25768057562123414
TEST_14116,0.0012625230997120147
TEST_14117,0.5210768094396114
TEST_14118,0.4722608397283244
TEST_14119,0.0005934579870217481
TEST_14120,0.4892371382237906
TEST_14121,0.27789676486492104
TEST_14122,0.3892053875444097
TEST_14123,0.2924312569209842
TEST_14124,0.30848255490991283
TEST_14125,0.31098991676849
