ID,probability
TEST_13393,0.002484367730127445
TEST_13394,0.10996679616190322
TEST_13395,0.2710410791456649
TEST_13396,0.37858783302966736
TEST_13397,0.2691013991091772
TEST_13398,0.30521116305433565
TEST_13399,0.1574720169712862
TEST_13400,0.18532644713679275
TEST_13401,0.0784786534829916
TEST_13402,0.2174301109125834
TEST_13403,0.27859476093612456
TEST_13404,0.3867427502779873
TEST_13405,0.0023581633923246467
TEST_13406,0.3962435219392541
TEST_13407,0.002602372310167176
TEST_13408,0.13096266614888996
TEST_13409,0.2904450498815291
TEST_13410,0.3367273688046104
TEST_13411,0.39788419819554566
TEST_13412,0.3324777191273278
TEST_13413,0.350938360168382
TEST_13414,0.3095185425891829
TEST_13415,0.46654959314815025
TEST_13416,0.4853201458959433
TEST_13417,0.12465856106881089
TEST_13418,0.30681430972560464
TEST_13419,0.25874650942488553
TEST_13420,0.473957745362705
TEST_13421,0.0028755006414493186
TEST_13422,0.1479579337310924
TEST_13423,0.4176057461112297
TEST_13424,0.3303131083762648
TEST_13425,0.06294603876924536
TEST_13426,0.44396256092194075
TEST_13427,0.4716136048276516
TEST_13428,0.15656912883075075
TEST_13429,0.4615522900745117
TEST_13430,0.26016260319591045
TEST_13431,0.20186925396362015
TEST_13432,0.08016390118111275
TEST_13433,0.5034779416789847
TEST_13434,0.49551810421024733
TEST_13435,0.5258885156753546
TEST_13436,0.27643501230486
TEST_13437,0.022307328778997673
TEST_13438,0.0025925976919612065
TEST_13439,0.28081327086146673
TEST_13440,0.36894646697664
TEST_13441,0.380907403845323
TEST_13442,0.5502972534474115
TEST_13443,0.3228279194434185
TEST_13444,0.6879483131812731
TEST_13445,0.15924397099019982
TEST_13446,0.5586788503743857
TEST_13447,0.44530002892506104
TEST_13448,0.4028896118240427
TEST_13449,0.22339822359149086
TEST_13450,0.39017640784999086
TEST_13451,0.3171195692950646
TEST_13452,0.003574069181939199
TEST_13453,0.3577870369993366
TEST_13454,0.39182783874465416
TEST_13455,0.2810151044284501
TEST_13456,0.15720962382232703
TEST_13457,0.022839997213217413
TEST_13458,0.0034137326909082994
TEST_13459,0.07945203295245398
TEST_13460,0.43614355608015454
TEST_13461,0.45903847377687
TEST_13462,0.006026078417658839
TEST_13463,0.006832570915625283
TEST_13464,0.191969360478509
TEST_13465,0.010288622473268295
TEST_13466,0.31002434743798546
TEST_13467,0.003055394873875515
TEST_13468,0.09674700452814589
TEST_13469,0.003069852668320474
TEST_13470,0.14885742864196794
TEST_13471,0.0023590299239562304
TEST_13472,0.12035265695635569
TEST_13473,0.3442804545258136
TEST_13474,0.34377383098754266
TEST_13475,0.46875084980016724
TEST_13476,0.13859006859967074
TEST_13477,0.25994979605765695
TEST_13478,0.36861325175127646
TEST_13479,0.09444004771009784
TEST_13480,0.08500148100650926
TEST_13481,0.32304154927086226
TEST_13482,0.4351338595856883
TEST_13483,0.1502883437439263
TEST_13484,0.3426119128427627
TEST_13485,0.23363893053577695
TEST_13486,0.12155217153954273
TEST_13487,0.3712247747762768
TEST_13488,0.364249863822105
TEST_13489,0.44740942049204513
TEST_13490,0.5980812193017986
TEST_13491,0.20686986738040658
TEST_13492,0.470127891858564
TEST_13493,0.05421117672398866
TEST_13494,0.37331689461113
TEST_13495,0.17244983618141396
TEST_13496,0.08776919763042146
TEST_13497,0.3349401917296418
TEST_13498,0.3509469863984369
TEST_13499,0.3820167180653036
TEST_13500,0.39206219806855597
TEST_13501,0.2833888205624277
TEST_13502,0.5076563210978499
TEST_13503,0.5680527567920615
TEST_13504,0.20844232099991492
TEST_13505,0.0074905995076554755
TEST_13506,0.06648115478968603
TEST_13507,0.2161468707103316
TEST_13508,0.3770875070916374
TEST_13509,0.3296631107533443
TEST_13510,0.3767562341011431
TEST_13511,0.25335188748713106
TEST_13512,0.37799049780979443
TEST_13513,0.15693267882370432
TEST_13514,0.35435220958393915
TEST_13515,0.004384399051080946
TEST_13516,0.5047697788693797
TEST_13517,0.1081051261746664
TEST_13518,0.32563920906970634
TEST_13519,0.14007203551606495
TEST_13520,0.27635568439377123
TEST_13521,0.054497557109477165
TEST_13522,0.2085657208773783
TEST_13523,0.2627187218024163
TEST_13524,0.05028248771558067
TEST_13525,0.41919703276028136
TEST_13526,0.0019726410184981004
TEST_13527,0.157993937561933
TEST_13528,0.0162907309571008
TEST_13529,0.12187953604759953
TEST_13530,0.3347833491429829
TEST_13531,0.0034893250816975226
TEST_13532,0.34376786203439763
TEST_13533,0.33995940566297284
TEST_13534,0.33842903921152395
TEST_13535,0.13807935797473264
TEST_13536,0.16036797818820242
TEST_13537,0.5074989961645381
TEST_13538,0.2993735808214373
TEST_13539,0.33746248795562317
TEST_13540,0.005811989062045884
TEST_13541,0.43409472809280564
TEST_13542,0.3244307616251012
TEST_13543,0.20457789899466128
TEST_13544,0.486500314689144
TEST_13545,0.08256106281697706
TEST_13546,0.21301068179406832
TEST_13547,0.14726187953292996
TEST_13548,0.25533999169202737
TEST_13549,0.22410148848114245
TEST_13550,0.44910725900788623
TEST_13551,0.0017233346398867234
TEST_13552,0.28761583171508187
TEST_13553,0.4238944268019218
TEST_13554,0.4370244986887023
TEST_13555,0.21096117162319517
TEST_13556,0.30742066199925616
TEST_13557,0.3431431463266484
TEST_13558,0.3355937258732647
TEST_13559,0.22441777562051873
TEST_13560,0.07924111915998389
TEST_13561,0.3988101773952851
TEST_13562,0.3811318075051723
TEST_13563,0.05565473476850266
TEST_13564,0.11873079708101741
TEST_13565,0.3107220176372252
TEST_13566,0.0018348978873239088
TEST_13567,0.17193690955316027
TEST_13568,0.47912007633206877
TEST_13569,0.2471300418223529
TEST_13570,0.13733248347795368
TEST_13571,0.08251066842332368
TEST_13572,0.5054801862786931
TEST_13573,0.32719143862455996
TEST_13574,0.009605802288213007
TEST_13575,0.4295593816788751
TEST_13576,0.6456795038740276
TEST_13577,0.24663779366179173
TEST_13578,0.36078202734140036
TEST_13579,0.4032596062364989
TEST_13580,0.0032669075537533074
TEST_13581,0.22958819032870353
TEST_13582,0.043681903302442836
TEST_13583,0.32140824035184246
TEST_13584,0.03905913516299004
TEST_13585,0.33750016995778376
TEST_13586,0.564113226809665
TEST_13587,0.0034336764009098453
TEST_13588,0.004249447340576454
TEST_13589,0.12331344434616207
TEST_13590,0.002053066328790252
TEST_13591,0.3561256817525341
TEST_13592,0.23221212206546696
TEST_13593,0.0030303325245234084
TEST_13594,0.005777601327090199
TEST_13595,0.0032648094491347793
TEST_13596,0.4071738138302038
TEST_13597,0.008719500698608015
TEST_13598,0.052738275132413186
TEST_13599,0.22214580779392196
TEST_13600,0.0031632954540154845
TEST_13601,0.4877513570658528
TEST_13602,0.26119686021377053
TEST_13603,0.18702002225426334
TEST_13604,0.091422803295011
TEST_13605,0.2736791487610144
TEST_13606,0.13064608674329733
TEST_13607,0.19660119980602375
TEST_13608,0.42682720413032504
TEST_13609,0.0023824426150260165
TEST_13610,0.0063206990663806605
TEST_13611,0.0032952703755366494
TEST_13612,0.5577394637874777
TEST_13613,0.0034061286455017263
TEST_13614,0.4958848928285385
TEST_13615,0.002335148388681608
TEST_13616,0.14163693987364734
TEST_13617,0.00206904178933166
TEST_13618,0.5477104535188064
TEST_13619,0.2779181649129918
TEST_13620,0.4472060815930716
TEST_13621,0.2945963629944918
TEST_13622,0.003487851300715269
TEST_13623,0.11859001695671945
TEST_13624,0.14697379321375004
TEST_13625,0.20946722555198904
TEST_13626,0.4939594004065925
TEST_13627,0.5356342390006492
TEST_13628,0.22492533196112596
TEST_13629,0.002669295557723361
TEST_13630,0.48289833662578574
TEST_13631,0.14330475470382753
TEST_13632,0.27573630842874597
TEST_13633,0.003154888571462293
TEST_13634,0.32236419491920104
TEST_13635,0.507054895189677
TEST_13636,0.13802045822842848
TEST_13637,0.2879124100221604
TEST_13638,0.21883384444356768
TEST_13639,0.4755158026440348
TEST_13640,0.48483099453560946
TEST_13641,0.07318946512256855
TEST_13642,0.25693743061876484
TEST_13643,0.2574974624593094
TEST_13644,0.46221635976145437
TEST_13645,0.3777692435685548
TEST_13646,0.1254891431349561
TEST_13647,0.42693397632586405
TEST_13648,0.19991736469659221
TEST_13649,0.008162800245779705
TEST_13650,0.4001753868002541
TEST_13651,0.22886621810171476
TEST_13652,0.2829398845537002
TEST_13653,0.366102568292391
TEST_13654,0.4452445098044989
TEST_13655,0.15936676588638
TEST_13656,0.10779738668081791
TEST_13657,0.5139012464143069
TEST_13658,0.01668181019893859
TEST_13659,0.3112841628500156
TEST_13660,0.0029842269974098105
TEST_13661,0.41643598794439196
TEST_13662,0.114989034810317
TEST_13663,0.06413810371047807
TEST_13664,0.23176353021672108
TEST_13665,0.16604832466476194
TEST_13666,0.4288824387728605
TEST_13667,0.3157488070940686
TEST_13668,0.0031002021535752704
TEST_13669,0.501366160701294
TEST_13670,0.21861053455988283
TEST_13671,0.0501963666876639
TEST_13672,0.004172659197950079
TEST_13673,0.002073142247251877
TEST_13674,0.5195735015823013
TEST_13675,0.1493626693178438
TEST_13676,0.15750860736190847
TEST_13677,0.3426187160320428
TEST_13678,0.43901827146411787
TEST_13679,0.26105985086117445
TEST_13680,0.41571350293285736
TEST_13681,0.28183484012621673
TEST_13682,0.2392123393314155
TEST_13683,0.0645676185107538
TEST_13684,0.003635771748240278
TEST_13685,0.003468062689364071
TEST_13686,0.15625977704787666
TEST_13687,0.141905523104928
TEST_13688,0.005837806719293839
TEST_13689,0.14665808400789038
TEST_13690,0.2793154967043021
TEST_13691,0.3433808863492219
TEST_13692,0.32797189732944054
TEST_13693,0.29607779827202557
TEST_13694,0.48547394668828303
TEST_13695,0.3402135326916386
TEST_13696,0.5032253853702633
TEST_13697,0.2770126002028094
TEST_13698,0.10742598874536027
TEST_13699,0.0024560144505978887
TEST_13700,0.25579329993415534
TEST_13701,0.3196570815557138
TEST_13702,0.44082672848436044
TEST_13703,0.052509673806166696
TEST_13704,0.4066465811476313
TEST_13705,0.30483523247282174
TEST_13706,0.20473518371966568
TEST_13707,0.1816899397706504
TEST_13708,0.04588088794192301
TEST_13709,0.38085260796922166
TEST_13710,0.162622133366352
TEST_13711,0.38784927646532186
TEST_13712,0.006107890893317456
TEST_13713,0.46603588329326084
TEST_13714,0.15120311635402855
TEST_13715,0.28357828924716233
TEST_13716,0.290667233301307
TEST_13717,0.23043843284115167
TEST_13718,0.002752693524411916
TEST_13719,0.030919680981879333
TEST_13720,0.5076324183633634
TEST_13721,0.4174419789093933
TEST_13722,0.24942730652951128
TEST_13723,0.12330229612620475
TEST_13724,0.13987507192534282
TEST_13725,0.4020749225388643
TEST_13726,0.002184363247395755
TEST_13727,0.46250559134045366
TEST_13728,0.24900834159767993
TEST_13729,0.3820213721597832
TEST_13730,0.09937773426223956
TEST_13731,0.0024397991657693946
TEST_13732,0.5438879179790154
TEST_13733,0.007521250817713312
TEST_13734,0.16735518218408607
TEST_13735,0.003288698792300007
TEST_13736,0.07267996685412492
TEST_13737,0.002205000828308059
TEST_13738,0.1787590546183409
TEST_13739,0.04901051548211069
TEST_13740,0.33250473721767204
TEST_13741,0.17687713581537784
TEST_13742,0.2776636835053451
TEST_13743,0.21469504737678669
TEST_13744,0.09374381862386924
TEST_13745,0.3364714003842805
TEST_13746,0.1912060822225774
TEST_13747,0.30173418393942386
TEST_13748,0.4493061233151241
TEST_13749,0.5074103451446077
TEST_13750,0.32716901780471064
TEST_13751,0.002920353758484819
TEST_13752,0.46195692628734997
TEST_13753,0.3485911205639425
TEST_13754,0.602862215485809
TEST_13755,0.1414350846273163
TEST_13756,0.13991725283455883
TEST_13757,0.44882970511890097
TEST_13758,0.3015278239243845
TEST_13759,0.35714147007019986
TEST_13760,0.0030372910410892953
TEST_13761,0.1924139889487291
TEST_13762,0.5012194660132843
TEST_13763,0.3684156818141599
TEST_13764,0.1816068539699747
TEST_13765,0.23458518845790696
TEST_13766,0.002619309083766566
TEST_13767,0.09019888339259446
TEST_13768,0.0018014288753772732
TEST_13769,0.002505092330073484
TEST_13770,0.19065405120391463
TEST_13771,0.5255220887749482
TEST_13772,0.5037364925676011
TEST_13773,0.5421753622725274
TEST_13774,0.38852856146408904
TEST_13775,0.3032722667920157
TEST_13776,0.3462632266428116
TEST_13777,0.24547110516140874
TEST_13778,0.01103707553239074
TEST_13779,0.47008382308663255
TEST_13780,0.2891273114736153
TEST_13781,0.0027717738434538857
TEST_13782,0.007520778193223952
TEST_13783,0.3896296548778336
TEST_13784,0.002552546490075259
TEST_13785,0.45459736813084967
TEST_13786,0.1673771776925259
TEST_13787,0.5551820050628233
TEST_13788,0.2960418949102833
TEST_13789,0.4211333248523996
TEST_13790,0.2036625153278034
TEST_13791,0.26375383774230643
TEST_13792,0.41481687060863304
TEST_13793,0.138512133651078
TEST_13794,0.0062181452080473446
TEST_13795,0.43587559952036864
TEST_13796,0.4558292050739755
TEST_13797,0.1759479133305549
TEST_13798,0.2764598892773491
TEST_13799,0.2864771927403084
TEST_13800,0.27338069841670165
TEST_13801,0.06329915844452916
TEST_13802,0.3225921263435497
TEST_13803,0.47884813501238205
TEST_13804,0.2961180744083088
TEST_13805,0.0031601695784830635
TEST_13806,0.003281251771555285
TEST_13807,0.33436144434318493
TEST_13808,0.33869980855403214
TEST_13809,0.4512606539112697
TEST_13810,0.20992977100811883
TEST_13811,0.06868518691766318
TEST_13812,0.4629663776110334
TEST_13813,0.11008588838800328
TEST_13814,0.0469994858667343
TEST_13815,0.2347477208876271
TEST_13816,0.2466886387150783
TEST_13817,0.3214069405002971
TEST_13818,0.004971457035002301
TEST_13819,0.15013174121300354
TEST_13820,0.5447444627442155
TEST_13821,0.4517881737215317
TEST_13822,0.07916131268860083
TEST_13823,0.002254437028649316
TEST_13824,0.28182047119845377
TEST_13825,0.34532125652884826
TEST_13826,0.4974607143755758
TEST_13827,0.17323604584715935
TEST_13828,0.2947551487256679
TEST_13829,0.0032600232692895597
TEST_13830,0.36146150131680455
TEST_13831,0.5239119376087282
TEST_13832,0.18328185364575134
TEST_13833,0.23799934257300398
TEST_13834,0.173157952705621
TEST_13835,0.003980742992710264
TEST_13836,0.3754289721338704
TEST_13837,0.3795379205451709
TEST_13838,0.34126133700099426
TEST_13839,0.5036679861859082
TEST_13840,0.32437329097462725
TEST_13841,0.13593321301179415
TEST_13842,0.39831074478917106
TEST_13843,0.004397335507188209
TEST_13844,0.3243954184359611
TEST_13845,0.4095517790734352
TEST_13846,0.40623597459438865
TEST_13847,0.3367683468794316
TEST_13848,0.24104817005610363
TEST_13849,0.31711561977536207
TEST_13850,0.3778127389000352
TEST_13851,0.08937102937057864
TEST_13852,0.4634578282905829
TEST_13853,0.3286361826558575
TEST_13854,0.1475656194716357
TEST_13855,0.2068458614976323
TEST_13856,0.4529562657182883
TEST_13857,0.5283729465942092
TEST_13858,0.4488418424896615
TEST_13859,0.24632530768598243
TEST_13860,0.3217280717363102
TEST_13861,0.5021621774527876
TEST_13862,0.013443805410855658
TEST_13863,0.3961782178479616
TEST_13864,0.2836428664658275
TEST_13865,0.3836674415071476
TEST_13866,0.3310469429353724
TEST_13867,0.39632433569819514
TEST_13868,0.558580479679865
TEST_13869,0.44127702743364816
TEST_13870,0.00593073319650265
TEST_13871,0.38417106686554736
TEST_13872,0.37470443648412377
TEST_13873,0.007131151703573836
TEST_13874,0.003087718414124717
TEST_13875,0.29156644458433917
TEST_13876,0.22402859357576596
TEST_13877,0.0016226266105262605
TEST_13878,0.27139550962422365
TEST_13879,0.09160535916494533
TEST_13880,0.10918065499616914
TEST_13881,0.3392392007040582
TEST_13882,0.4285468296345864
TEST_13883,0.533951633306236
TEST_13884,0.010792137630018309
TEST_13885,0.39792791741946876
TEST_13886,0.4574511044020784
TEST_13887,0.0019534218057041582
TEST_13888,0.007150579805338583
TEST_13889,0.24630346970230793
TEST_13890,0.002295711915648126
TEST_13891,0.004948506627457248
TEST_13892,0.30446770339491963
TEST_13893,0.3956383723980219
TEST_13894,0.5199650985522619
TEST_13895,0.33084964760041613
TEST_13896,0.16862246492014393
TEST_13897,0.0022329019777020316
TEST_13898,0.3710056791227997
TEST_13899,0.1636553663543363
TEST_13900,0.25113080856990017
TEST_13901,0.38129902037150143
TEST_13902,0.42372630535137057
TEST_13903,0.13267947580367315
TEST_13904,0.32184297075153306
TEST_13905,0.5283742492597032
TEST_13906,0.19971743588257698
TEST_13907,0.2647867575776084
TEST_13908,0.38332796098323374
TEST_13909,0.19668764441923
TEST_13910,0.21409181196069882
TEST_13911,0.19163697637544083
TEST_13912,0.1534541835595758
TEST_13913,0.4540295026533765
TEST_13914,0.602595094217395
TEST_13915,0.34631064158806923
TEST_13916,0.33864226728004665
TEST_13917,0.0016036501167464132
TEST_13918,0.007998137536216431
TEST_13919,0.2903855315686738
TEST_13920,0.3565962687674943
TEST_13921,0.4106793225849346
TEST_13922,0.2522602716392484
TEST_13923,0.09994847190650444
TEST_13924,0.13113961079914557
TEST_13925,0.47696227377710465
TEST_13926,0.3470932056311713
TEST_13927,0.07522450225804467
TEST_13928,0.05155066519781344
TEST_13929,0.4026003494358632
TEST_13930,0.3173121089934523
TEST_13931,0.35510264726060925
TEST_13932,0.4191590981328974
TEST_13933,0.5302490529081278
TEST_13934,0.37981135776392494
TEST_13935,0.1347413508790933
TEST_13936,0.0032730308683440474
TEST_13937,0.18160992774167173
TEST_13938,0.5361811520312576
TEST_13939,0.36907591861867683
TEST_13940,0.042424894712059215
TEST_13941,0.26489774160181045
TEST_13942,0.2987907389430817
TEST_13943,0.4395354599127608
TEST_13944,0.5219700615912689
TEST_13945,0.11683301710663928
TEST_13946,0.23676979258509567
TEST_13947,0.006409092077659103
TEST_13948,0.3219243960711415
TEST_13949,0.19393250347263707
TEST_13950,0.30753022884437553
TEST_13951,0.13361450798725155
TEST_13952,0.5229901807563542
TEST_13953,0.3595010331862608
TEST_13954,0.29289127079467303
TEST_13955,0.42724502447184026
TEST_13956,0.00312972882164244
TEST_13957,0.44977938318543437
TEST_13958,0.006723146919470377
TEST_13959,0.002606348668888348
TEST_13960,0.005025556649012936
TEST_13961,0.2972912149253055
TEST_13962,0.0042533788007754186
TEST_13963,0.437682201861233
TEST_13964,0.22003742127939016
TEST_13965,0.26165474258745036
TEST_13966,0.2920279978009221
TEST_13967,0.5282647897265892
TEST_13968,0.5314449006528574
TEST_13969,0.002446324348227358
TEST_13970,0.5342170317192653
TEST_13971,0.006811576099796473
TEST_13972,0.40938460796860177
TEST_13973,0.3556832765990074
TEST_13974,0.4658378185056724
TEST_13975,0.1668438822122626
TEST_13976,0.306586469801888
TEST_13977,0.45690878754584774
TEST_13978,0.46917154718956655
TEST_13979,0.24360947665915095
TEST_13980,0.0033101976064930988
TEST_13981,0.15606610353597633
TEST_13982,0.4338915183698637
